MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
ECCD3_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.223
ECCD3_MYCTU, GO:0008152, biological_process, metabolic process, 0.223
ECCD3_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.208
ECCD3_MYCTU, GO:0005488, molecular_function, binding, 0.191
ECCD3_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.182
ECCD3_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.182
ECCD3_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.155
ECCD3_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.155
ECCD3_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.155
ECCD3_MYCTU, GO:0005829, cellular_component, cytosol, 0.154
ECCD3_MYCTU, GO:0005576, cellular_component, extracellular region, 0.144
ECCD3_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.139
ECCD3_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.139
ECCD3_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.139
ECCD3_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.137
ECCD3_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.128
ECCD3_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.124
ECCD3_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.118
ECCD3_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.108
ECCD3_MYCTU, GO:0065007, biological_process, biological regulation, 0.108

PDXS_MYCTU, GO:0005575, cellular_component, cellular_component, 0.817
PDXS_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.817
PDXS_MYCTU, GO:0071944, cellular_component, cell periphery, 0.689
PDXS_MYCTU, GO:0016020, cellular_component, membrane, 0.640
PDXS_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.609
PDXS_MYCTU, GO:0008150, biological_process, biological_process, 0.538
PDXS_MYCTU, GO:0003674, molecular_function, molecular_function, 0.428
PDXS_MYCTU, GO:0009987, biological_process, cellular process, 0.401
PDXS_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.386
PDXS_MYCTU, GO:0005618, cellular_component, cell wall, 0.386
PDXS_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.386
PDXS_MYCTU, GO:0008152, biological_process, metabolic process, 0.378
PDXS_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.363
PDXS_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.348
PDXS_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.332
PDXS_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.327
PDXS_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.242
PDXS_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.242
PDXS_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.240
PDXS_MYCTU, GO:0005488, molecular_function, binding, 0.232
PDXS_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.217
PDXS_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.212
PDXS_MYCTU, GO:0005829, cellular_component, cytosol, 0.210
PDXS_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.201
PDXS_MYCTU, GO:0050896, biological_process, response to stimulus, 0.189
PDXS_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.157
PDXS_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.154
PDXS_MYCTU, GO:0016740, molecular_function, transferase activity, 0.150
PDXS_MYCTU, GO:0043167, molecular_function, ion binding, 0.145
PDXS_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.142
PDXS_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.134
PDXS_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.128
PDXS_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.126
PDXS_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.125
PDXS_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.119
PDXS_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.114
PDXS_MYCTU, GO:0005576, cellular_component, extracellular region, 0.109
PDXS_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.109
PDXS_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.109
PDXS_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.108
PDXS_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.108
PDXS_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.107
PDXS_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.106
PDXS_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.102

TRA9_MYCTU, GO:0005575, cellular_component, cellular_component, 0.883
TRA9_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.883
TRA9_MYCTU, GO:0071944, cellular_component, cell periphery, 0.734
TRA9_MYCTU, GO:0016020, cellular_component, membrane, 0.685
TRA9_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.677
TRA9_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.434
TRA9_MYCTU, GO:0005618, cellular_component, cell wall, 0.434
TRA9_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.434
TRA9_MYCTU, GO:0008150, biological_process, biological_process, 0.389
TRA9_MYCTU, GO:0003674, molecular_function, molecular_function, 0.385
TRA9_MYCTU, GO:0009987, biological_process, cellular process, 0.352
TRA9_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.338
TRA9_MYCTU, GO:0008152, biological_process, metabolic process, 0.321
TRA9_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.296
TRA9_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.278
TRA9_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.254
TRA9_MYCTU, GO:0005488, molecular_function, binding, 0.236
TRA9_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.224
TRA9_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.220
TRA9_MYCTU, GO:0005829, cellular_component, cytosol, 0.220
TRA9_MYCTU, GO:0050896, biological_process, response to stimulus, 0.191
TRA9_MYCTU, GO:0043167, molecular_function, ion binding, 0.167
TRA9_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.165
TRA9_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.164
TRA9_MYCTU, GO:0016740, molecular_function, transferase activity, 0.159
TRA9_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.147
TRA9_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.141
TRA9_MYCTU, GO:0005576, cellular_component, extracellular region, 0.136
TRA9_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.131
TRA9_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.124
TRA9_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.116
TRA9_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.109
TRA9_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.109
TRA9_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.109
TRA9_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.107
TRA9_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.105
TRA9_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.104
TRA9_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.104
TRA9_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.104
TRA9_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.103
TRA9_MYCTU, GO:0043169, molecular_function, cation binding, 0.103

Y472_MYCTU, GO:0005575, cellular_component, cellular_component, 0.669
Y472_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.634
Y472_MYCTU, GO:0008150, biological_process, biological_process, 0.578
Y472_MYCTU, GO:0071944, cellular_component, cell periphery, 0.469
Y472_MYCTU, GO:0016020, cellular_component, membrane, 0.404
Y472_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.388
Y472_MYCTU, GO:0009987, biological_process, cellular process, 0.315
Y472_MYCTU, GO:0008152, biological_process, metabolic process, 0.306
Y472_MYCTU, GO:0003674, molecular_function, molecular_function, 0.302
Y472_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.281
Y472_MYCTU, GO:0065007, biological_process, biological regulation, 0.281
Y472_MYCTU, GO:0050896, biological_process, response to stimulus, 0.272
Y472_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.264
Y472_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.256
Y472_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.250
Y472_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.212
Y472_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.211
Y472_MYCTU, GO:0005618, cellular_component, cell wall, 0.211
Y472_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.211
Y472_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.210
Y472_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.210
Y472_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.206
Y472_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.206
Y472_MYCTU, GO:0005488, molecular_function, binding, 0.196
Y472_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.187
Y472_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.187
Y472_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.187
Y472_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.187
Y472_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.174
Y472_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.162
Y472_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.154
Y472_MYCTU, GO:0010467, biological_process, gene expression, 0.154
Y472_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.154
Y472_MYCTU, GO:0010468, biological_process, regulation of gene expression, 0.154
Y472_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.152
Y472_MYCTU, GO:0031323, biological_process, regulation of cellular metabolic process, 0.152
Y472_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.152
Y472_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.150
Y472_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.149
Y472_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.149
Y472_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.149
Y472_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.145
Y472_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.136
Y472_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.136
Y472_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.136
Y472_MYCTU, GO:0051171, biological_process, regulation of nitrogen compound metabolic process, 0.130
Y472_MYCTU, GO:0010556, biological_process, regulation of macromolecule biosynthetic process, 0.124
Y472_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.124
Y472_MYCTU, GO:0009889, biological_process, regulation of biosynthetic process, 0.124
Y472_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.122
Y472_MYCTU, GO:0032774, biological_process, RNA biosynthetic process, 0.122
Y472_MYCTU, GO:0016070, biological_process, RNA metabolic process, 0.122
Y472_MYCTU, GO:0097659, biological_process, nucleic acid-templated transcription, 0.122
Y472_MYCTU, GO:0031326, biological_process, regulation of cellular biosynthetic process, 0.121
Y472_MYCTU, GO:0005829, cellular_component, cytosol, 0.119
Y472_MYCTU, GO:0080090, biological_process, regulation of primary metabolic process, 0.116
Y472_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.115
Y472_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.111
Y472_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.106
Y472_MYCTU, GO:0051707, biological_process, response to other organism, 0.106
Y472_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.106
Y472_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.106
Y472_MYCTU, GO:0075136, biological_process, response to host, 0.106
Y472_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.103
Y472_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.102
Y472_MYCTU, GO:0005576, cellular_component, extracellular region, 0.102

CHSE2_MYCTU, GO:0005575, cellular_component, cellular_component, 0.899
CHSE2_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.861
CHSE2_MYCTU, GO:0071944, cellular_component, cell periphery, 0.780
CHSE2_MYCTU, GO:0016020, cellular_component, membrane, 0.672
CHSE2_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.641
CHSE2_MYCTU, GO:0008150, biological_process, biological_process, 0.406
CHSE2_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.365
CHSE2_MYCTU, GO:0003674, molecular_function, molecular_function, 0.361
CHSE2_MYCTU, GO:0009987, biological_process, cellular process, 0.317
CHSE2_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.316
CHSE2_MYCTU, GO:0005618, cellular_component, cell wall, 0.315
CHSE2_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.315
CHSE2_MYCTU, GO:0008152, biological_process, metabolic process, 0.278
CHSE2_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.265
CHSE2_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.254
CHSE2_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.242
CHSE2_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.242
CHSE2_MYCTU, GO:0005829, cellular_component, cytosol, 0.213
CHSE2_MYCTU, GO:0005488, molecular_function, binding, 0.189
CHSE2_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.171
CHSE2_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.156
CHSE2_MYCTU, GO:0050896, biological_process, response to stimulus, 0.154
CHSE2_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.152
CHSE2_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.142
CHSE2_MYCTU, GO:0016740, molecular_function, transferase activity, 0.134
CHSE2_MYCTU, GO:0005576, cellular_component, extracellular region, 0.123
CHSE2_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.121
CHSE2_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.118
CHSE2_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.118
CHSE2_MYCTU, GO:0043167, molecular_function, ion binding, 0.116
CHSE2_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.114
CHSE2_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.113
CHSE2_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.108
CHSE2_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.104
CHSE2_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.101

PLSB_MYCTU, GO:0005575, cellular_component, cellular_component, 0.848
PLSB_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.848
PLSB_MYCTU, GO:0071944, cellular_component, cell periphery, 0.715
PLSB_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.692
PLSB_MYCTU, GO:0016020, cellular_component, membrane, 0.692
PLSB_MYCTU, GO:0008150, biological_process, biological_process, 0.536
PLSB_MYCTU, GO:0009987, biological_process, cellular process, 0.383
PLSB_MYCTU, GO:0003674, molecular_function, molecular_function, 0.383
PLSB_MYCTU, GO:0008152, biological_process, metabolic process, 0.351
PLSB_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.349
PLSB_MYCTU, GO:0005618, cellular_component, cell wall, 0.339
PLSB_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.336
PLSB_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.326
PLSB_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.314
PLSB_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.271
PLSB_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.268
PLSB_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.259
PLSB_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.229
PLSB_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.223
PLSB_MYCTU, GO:0005488, molecular_function, binding, 0.213
PLSB_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.212
PLSB_MYCTU, GO:0005829, cellular_component, cytosol, 0.211
PLSB_MYCTU, GO:0050896, biological_process, response to stimulus, 0.194
PLSB_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.185
PLSB_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.179
PLSB_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.132
PLSB_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.131
PLSB_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.130
PLSB_MYCTU, GO:0016740, molecular_function, transferase activity, 0.128
PLSB_MYCTU, GO:0043167, molecular_function, ion binding, 0.123
PLSB_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.121
PLSB_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.120
PLSB_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.116
PLSB_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.114
PLSB_MYCTU, GO:0005576, cellular_component, extracellular region, 0.107
PLSB_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.106
PLSB_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.103
PLSB_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.102
PLSB_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.100
PLSB_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.100
PLSB_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.100

ACSA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.896
ACSA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.896
ACSA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.791
ACSA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.747
ACSA_MYCTU, GO:0016020, cellular_component, membrane, 0.747
ACSA_MYCTU, GO:0005618, cellular_component, cell wall, 0.472
ACSA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.472
ACSA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.472
ACSA_MYCTU, GO:0008150, biological_process, biological_process, 0.454
ACSA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.453
ACSA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.453
ACSA_MYCTU, GO:0008152, biological_process, metabolic process, 0.410
ACSA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.410
ACSA_MYCTU, GO:0009987, biological_process, cellular process, 0.395
ACSA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.354
ACSA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.286
ACSA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.286
ACSA_MYCTU, GO:0005829, cellular_component, cytosol, 0.283
ACSA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.279
ACSA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.230
ACSA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.229
ACSA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.229
ACSA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.206
ACSA_MYCTU, GO:0005488, molecular_function, binding, 0.205
ACSA_MYCTU, GO:0043167, molecular_function, ion binding, 0.181
ACSA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.163
ACSA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.162
ACSA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.148
ACSA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.138
ACSA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.136
ACSA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.136
ACSA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.132
ACSA_MYCTU, GO:0043168, molecular_function, anion binding, 0.129
ACSA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.127
ACSA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.127
ACSA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.125
ACSA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.116
ACSA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.114
ACSA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.112
ACSA_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.109
ACSA_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.105
ACSA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.105
ACSA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.105
ACSA_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.104
ACSA_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.104
ACSA_MYCTU, GO:0043169, molecular_function, cation binding, 0.104
ACSA_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.102

Y1281_MYCTU, GO:0005575, cellular_component, cellular_component, 0.891
Y1281_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.890
Y1281_MYCTU, GO:0071944, cellular_component, cell periphery, 0.798
Y1281_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.712
Y1281_MYCTU, GO:0016020, cellular_component, membrane, 0.712
Y1281_MYCTU, GO:0003674, molecular_function, molecular_function, 0.431
Y1281_MYCTU, GO:0005618, cellular_component, cell wall, 0.428
Y1281_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.428
Y1281_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.428
Y1281_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.403
Y1281_MYCTU, GO:0008150, biological_process, biological_process, 0.391
Y1281_MYCTU, GO:0009987, biological_process, cellular process, 0.353
Y1281_MYCTU, GO:0008152, biological_process, metabolic process, 0.348
Y1281_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.323
Y1281_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.294
Y1281_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.284
Y1281_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.273
Y1281_MYCTU, GO:0005829, cellular_component, cytosol, 0.241
Y1281_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.237
Y1281_MYCTU, GO:0005488, molecular_function, binding, 0.220
Y1281_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.209
Y1281_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.209
Y1281_MYCTU, GO:0043167, molecular_function, ion binding, 0.193
Y1281_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.169
Y1281_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.165
Y1281_MYCTU, GO:0016740, molecular_function, transferase activity, 0.163
Y1281_MYCTU, GO:0050896, biological_process, response to stimulus, 0.149
Y1281_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.139
Y1281_MYCTU, GO:0005576, cellular_component, extracellular region, 0.137
Y1281_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.121
Y1281_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.119
Y1281_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.116
Y1281_MYCTU, GO:0043169, molecular_function, cation binding, 0.113
Y1281_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.107
Y1281_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.106
Y1281_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.106
Y1281_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.105
Y1281_MYCTU, GO:0043168, molecular_function, anion binding, 0.105
Y1281_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.100

REGX3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.745
REGX3_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.704
REGX3_MYCTU, GO:0008150, biological_process, biological_process, 0.655
REGX3_MYCTU, GO:0071944, cellular_component, cell periphery, 0.633
REGX3_MYCTU, GO:0009987, biological_process, cellular process, 0.508
REGX3_MYCTU, GO:0016020, cellular_component, membrane, 0.491
REGX3_MYCTU, GO:0008152, biological_process, metabolic process, 0.488
REGX3_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.486
REGX3_MYCTU, GO:0003674, molecular_function, molecular_function, 0.484
REGX3_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.419
REGX3_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.411
REGX3_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.406
REGX3_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.329
REGX3_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.326
REGX3_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.321
REGX3_MYCTU, GO:0005488, molecular_function, binding, 0.298
REGX3_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.291
REGX3_MYCTU, GO:0005618, cellular_component, cell wall, 0.291
REGX3_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.291
REGX3_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.284
REGX3_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.282
REGX3_MYCTU, GO:0050896, biological_process, response to stimulus, 0.267
REGX3_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.254
REGX3_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.219
REGX3_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.218
REGX3_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.202
REGX3_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.200
REGX3_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.199
REGX3_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.196
REGX3_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.195
REGX3_MYCTU, GO:0065007, biological_process, biological regulation, 0.183
REGX3_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.180
REGX3_MYCTU, GO:0005829, cellular_component, cytosol, 0.180
REGX3_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.174
REGX3_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.172
REGX3_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.166
REGX3_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.165
